-1299.7512410202812,-1344.3187079813276,-1201.647323886627,-982.0922078064433,-776.9546056433192,-601.71524420638,-396.6555027256692,-158.625561869122,94.10322050740234,389.51344557171865,683.2372535998156,974.4768607765727,1341.214592593758,1544.7798984737267,1181.8931007661545,325.91594795826103,-570.3983697327908,-1205.6596642891648,-1522.2507374792951,-1563.39843124244,-1416.517326155132,-1199.4021215833818,-1012.3225321470077,-850.654440528557,-631.8599334051642,-330.0916772860628,18.834675802552
-1522.2507374792951,-1563.39843124244,-1416.517326155132,-1199.4021215833818,-1012.3225321470077,-850.654440528557,-631.8599334051642,-330.0916772860628,18.834675802552,372.5307130131497,684.2348847879286,986.5680915533292,1318.979048035883,1437.9619948052627,1025.519987147813,231.12210086074222,-506.7717674832895,-983.7534567815361,-1173.356536326008,-1075.1692397741879,-824.1723482266432,-579.3251667257351,-364.5308612707717,-151.1504086239391,91.72528552529852,380.117880447366,694.5810675964985
-1173.356536326008,-1075.1692397741879,-824.1723482266432,-579.3251667257351,-364.5308612707717,-151.1504086239391,91.72528552529852,380.117880447366,694.5810675964985,1009.224572091968,1289.3974757931273,1575.267637121234,1892.3612948475306,1941.3206737312441,1412.4116041230795,526.2059180862794,-294.30538722757507,-888.358564236147,-1211.5027078790768,-1214.5269057325859,-971.0107567798931,-681.953533283802,-493.78286757658043,-362.1048793945353,-195.79708842750887,-14.32310369219222,193.23163029104862
-1211.5027078790768,-1214.5269057325859,-971.0107567798931,-681.953533283802,-493.78286757658043,-362.1048793945353,-195.79708842750887,-14.32310369219222,193.23163029104862,481.774204316733,789.0973614361635,1092.2986156964703,1398.9103310391704,1401.86481689012,807.6380543160208,-103.91750353608995,-868.0957237474092,-1353.9027333949907,-1586.5124236802615,-1573.9634890269865,-1394.1616881117654,-1173.845188720464,-992.1576269792524,-831.0604090128713,-623.5143729452955,-365.17629340312334,-76.962152112497
-1586.5124236802615,-1573.9634890269865,-1394.1616881117654,-1173.845188720464,-992.1576269792524,-831.0604090128713,-623.5143729452955,-365.17629340312334,-76.962152112497,258.9425999318222,595.3689645852562,884.1093780156218,1195.8818976470702,1418.141683169286,1198.131041013036,516.4905263001552,-235.05415983421307,-788.5097518409453,-1095.1850139246783,-1125.8042417816882,-933.7373173465764,-686.3678906876306,-482.6642248195584,-287.90022434713626,-58.76748026955461,219.48383024171687,555.4119333473395
-1095.1850139246783,-1125.8042417816882,-933.7373173465764,-686.3678906876306,-482.6642248195584,-287.90022434713626,-58.76748026955461,219.48383024171687,555.4119333473395,897.1596617197541,1204.3456657767815,1524.1155900270091,1839.6800542683118,2015.7268987171667,1836.1268034242898,1066.1750313027303,-150.04100589255802,-1211.4740689231926,-1718.692645602965,-1751.6021211325692,-1501.6171435022113,-1106.3294800030153,-702.7799822868476,-376.6335218668156,-116.43981409514305,131.15534144950803,387.84133330887073
-1718.692645602965,-1751.6021211325692,-1501.6171435022113,-1106.3294800030153,-702.7799822868476,-376.6335218668156,-116.43981409514305,131.15534144950803,387.84133330887073,644.6194890028539,881.5571997894372,1098.5437425004052,1345.328765249306,1519.76840358102,1299.1586419702858,611.2815524116247,-199.37298061903593,-835.1940276149351,-1236.658812325986,-1400.3885424883626,-1346.846363428372,-1189.9323421062365,-1049.5034040004136,-911.6108693536413,-713.7095077032204,-485.38817612908986,-258.0205268306613
-1236.658812325986,-1400.3885424883626,-1346.846363428372,-1189.9323421062365,-1049.5034040004136,-911.6108693536413,-713.7095077032204,-485.38817612908986,-258.0205268306613,12.410511498552523,330.80937872868816,652.6319186957699,987.614351400727,1250.734077743301,1154.887120015313,608.9668542983247,-77.53195042896047,-620.3605688996023,-952.8472106694823,-1043.7982261713548,-934.0744903721065,-758.1391693792344,-590.0422331664502,-422.2271569443136,-226.81656051981372,22.963220455898053,345.62951273327354
-952.8472106694823,-1043.7982261713548,-934.0744903721065,-758.1391693792344,-590.0422331664502,-422.2271569443136,-226.81656051981372,22.963220455898053,345.62951273327354,694.43879914724,956.7788261017807,1170.1768059003725,1444.1270405344167,1576.5960064751202,1298.3780878814403,694.6471259845762,-8.825423517037393,-605.5933182775898,-886.8505973236397,-846.431096721104,-677.763110588071,-525.2101244461907,-404.6372124544579,-274.45515483721863,-113.5044018699706,89.85077302793945,358.68752213491314
-605.5933182775898,-886.8505973236397,-846.431096721104,-677.763110588071,-525.2101244461907,-404.6372124544579,-274.45515483721863,-113.5044018699706,89.85077302793945,358.68752213491314,657.0435697930811,948.45612421386,1279.9623238950167,1527.3650931556222,1323.9236450753651,588.424544731711,-295.7748229328794,-997.4418449671209,-1457.0810923096776,-1663.2013665012055,-1613.2282471982537,-1414.3085117720377,-1225.0611053943076,-1076.8976208934073,-873.2240593626411,-605.5858139096331,-323.30173760166707
-2011.7882238263958,-2123.227446764417,-1988.4848814582065,-1712.4762346499278,-1453.67795826006,-1245.7382148983202,-991.855550223192,-683.602579810616,-370.93078833223194,-9.665444964999551,383.6472053804408,757.3733156921368,1178.6271362529283,1488.5711401564008,1281.502403190227,562.9569094816052,-238.64341896388225,-833.6225467462557,-1128.1465328135926,-1119.729130834768,-939.2511033244874,-707.1043040219485,-466.1195007320741,-263.10647749941927,-67.95058025594525,215.1806508734523,564.6185649399781
-833.6225467462557,-1128.1465328135926,-1119.729130834768,-939.2511033244874,-707.1043040219485,-466.1195007320741,-263.10647749941927,-67.95058025594525,215.1806508734523,564.6185649399781,896.1948089430301,1242.577498481609,1663.9981114432974,1996.3730541165119,1887.5238179885398,1233.3220684617427,357.1737823960394,-390.56977578313047,-886.0153464290947,-1090.8160021491378,-1025.2542491709664,-818.48271940524,-602.7777167656733,-415.4773439167395,-218.88029580350707,16.28037070207531,276.9391014650977
-886.0153464290947,-1090.8160021491378,-1025.2542491709664,-818.48271940524,-602.7777167656733,-415.4773439167395,-218.88029580350707,16.28037070207531,276.9391014650977,553.6365863465467,830.1216146241522,1100.9806669621535,1425.3451438959544,1691.3432166566893,1505.7385915906682,737.5653133326653,-208.8680721478029,-941.2761550649759,-1376.1802087170834,-1509.2959693523762,-1399.983833480483,-1202.8922890208921,-1001.4869360651236,-815.0337850243772,-656.8471576135198,-480.6330765805833,-246.99520808148503
-1509.2959693523762,-1399.983833480483,-1202.8922890208921,-1001.4869360651236,-815.0337850243772,-656.8471576135198,-480.6330765805833,-246.99520808148503,42.053623233002725,392.26363950763624,754.4663198026315,1095.3885224341238,1422.3088776267512,1481.1082190188183,955.1493296577466,67.60556809634592,-682.0961494846761,-1130.1358598259312,-1323.0432143736284,-1275.702546233352,-1087.408804418707,-898.3832339911123,-716.7659514967389,-495.5018134968333,-239.39601285309192,45.065014237108755,358.99746627464606
-1130.1358598259312,-1323.0432143736284,-1275.702546233352,-1087.408804418707,-898.3832339911123,-716.7659514967389,-495.5018134968333,-239.39601285309192,45.065014237108755,358.99746627464606,666.9538722730006,958.9738443158291,1294.6663208795057,1566.1772511466424,1425.7078631913002,778.7298844703624,-31.485303548219036,-671.5082979904886,-1024.543758685252,-1100.387548745167,-997.0466227210936,-817.3271290797142,-632.5480428515118,-477.6016532500222,-305.7502101452002,-78.05765678308524,182.34084127828854
-1024.543758685252,-1100.387548745167,-997.0466227210936,-817.3271290797142,-632.5480428515118,-477.6016532500222,-305.7502101452002,-78.05765678308524,182.34084127828854,479.16254603344856,798.9569972833813,1108.0805686802046,1457.1198417750124,1749.6603251077418,1627.3986161261657,979.1744296945209,138.081289507088,-572.88716645999,-1036.828621141275,-1222.3712149563235,-1176.738528578416,-1007.3012675963034,-811.878972716947,-632.7907974734215,-434.0519992779786,-186.6777500056219,76.68897826842064
-1222.3712149563235,-1176.738528578416,-1007.3012675963034,-811.878972716947,-632.7907974734215,-434.0519992779786,-186.6777500056219,76.68897826842064,356.2582714692035,667.0413792641084,964.4769507186244,1268.0739761295197,1583.958168822238,1615.049203190127,1080.7960734608446,229.00810227871185,-519.3044456018081,-1054.1109671848226,-1357.459976002526,-1353.7310665311315,-1137.8184507963715,-927.302639754937,-784.7307560122317,-624.0040234272874,-410.53719091507526,-186.51174514267282,50.6781624461434
-1357.459976002526,-1353.7310665311315,-1137.8184507963715,-927.302639754937,-784.7307560122317,-624.0040234272874,-410.53719091507526,-186.51174514267282,50.6781624461434,339.1245806591348,652.9120232908921,979.5320506405076,1313.4677496069635,1402.816360621884,957.8449081186928,151.70037667608054,-604.810902438928,-1129.620755109956,-1385.3597095272085,-1353.497675506771,-1140.8496646485416,-928.2861746857949,-774.8969174617291,-613.5980135462084,-404.1305893115562,-151.0877057340176,160.64092086973707
-1385.3597095272085,-1353.497675506771,-1140.8496646485416,-928.2861746857949,-774.8969174617291,-613.5980135462084,-404.1305893115562,-151.0877057340176,160.64092086973707,510.3711882386392,843.074856121624,1194.60959998116,1535.6859074028744,1545.5875121302258,1013.7734785795253,246.05024334341,-364.7015586492411,-727.9108834169659,-850.1060165071401,-760.2906150703544,-571.792279036285,-380.1414383983081,-236.703174757132,-130.314855141915,30.819887506176336,289.344334982992,603.5019960064897
-727.9108834169659,-850.1060165071401,-760.2906150703544,-571.792279036285,-380.1414383983081,-236.703174757132,-130.314855141915,30.819887506176336,289.344334982992,603.5019960064897,927.4786126711731,1264.559737151444,1653.4353780146464,1946.558706817747,1781.710636512207,1072.7039072788893,177.41261592824475,-587.4000201359326,-1141.5004448868494,-1417.9652596696683,-1395.4809265501685,-1222.8260647057186,-1061.9237344053279,-922.6544820826952,-741.4285284849626,-508.7752649674692,-232.00584554223312
-1141.5004448868494,-1417.9652596696683,-1395.4809265501685,-1222.8260647057186,-1061.9237344053279,-922.6544820826952,-741.4285284849626,-508.7752649674692,-232.00584554223312,85.41164572211665,370.0579295488073,614.5298468052641,950.4977136481225,1247.0125347521102,1060.3461366561041,331.7928142031569,-477.90880390498944,-1062.4760928470612,-1396.8255000779725,-1396.9906146239298,-1102.6610630720725,-824.1533491075616,-677.5849469192397,-472.4030730211084,-197.7559189363259,-4.873743780218888,193.38018996908193
-1062.4760928470612,-1396.8255000779725,-1396.9906146239298,-1102.6610630720725,-824.1533491075616,-677.5849469192397,-472.4030730211084,-197.7559189363259,-4.873743780218888,193.38018996908193,506.7432058132567,805.6195294519512,1062.5684617231727,1320.202300263727,1278.9231712932892,681.7809829781207,-149.846680508536,-745.6173054806422,-1005.9550670529836,-1002.0539192540612,-778.7602789447976,-479.88497400961415,-246.0429347607224,-37.099987327590355,206.23761139838922,459.79535164448015,746.0284792455385
-745.6173054806422,-1005.9550670529836,-1002.0539192540612,-778.7602789447976,-479.88497400961415,-246.0429347607224,-37.099987327590355,206.23761139838922,459.79535164448015,746.0284792455385,1084.2635105076827,1430.2406594191975,1791.5783762809604,2034.6954278248136,1795.4797936326781,1046.316710055256,166.37528412014512,-640.9948392867806,-1263.3518097304197,-1488.5464748481882,-1361.7097398141477,-1134.422678126871,-947.9660912168802,-814.9653566601205,-621.6527343533178,-295.5688049787518,47.590711205971445
-1263.3518097304197,-1488.5464748481882,-1361.7097398141477,-1134.422678126871,-947.9660912168802,-814.9653566601205,-621.6527343533178,-295.5688049787518,47.590711205971445,331.4537971113346,589.5863944259503,879.9995566493942,1234.9681443792547,1350.925090641627,778.2022655726074,-264.1266047125333,-1112.1372429729217,-1570.187880639004,-1764.7358371785774,-1695.88491341378,-1440.407112421591,-1187.5304156930956,-1001.4518289162908,-785.5642093033325,-401.4960112501501,104.69262235337476,544.0628051993979
-1570.187880639004,-1764.7358371785774,-1695.88491341378,-1440.407112421591,-1187.5304156930956,-1001.4518289162908,-785.5642093033325,-401.4960112501501,104.69262235337476,544.0628051993979,903.060664316602,1294.9639907879214,1713.7084865491865,1950.3218892854168,1715.118866473097,1032.5746607628166,272.70145814404066,-301.09320670690124,-608.3912969758887,-610.3356899935809,-415.68338178667415,-222.987512832204,-97.55952623393148,-4.82827855337473,69.98464191617356,161.6086288269765,324.2655338371037
-301.09320670690124,-608.3912969758887,-610.3356899935809,-415.68338178667415,-222.987512832204,-97.55952623393148,-4.82827855337473,69.98464191617356,161.6086288269765,324.2655338371037,529.5189486213136,725.6611517218271,971.1167092638584,1215.2051441569859,1087.8125280985328,435.0536408009632,-311.0103927548414,-877.1755775365182,-1400.0091986049736,-1688.8103957935632,-1505.1803045789613,-1186.8451749409624,-999.5233321039915,-823.6554619957491,-687.7122432145727,-656.0215457818767,-569.2942187839182
-427.15336493614507,-701.6293640756949,-650.1575689312999,-415.32273500873475,-187.79597874130764,-24.72649593349767,100.91410301287036,205.14760184977143,325.25319043474343,513.7405239302117,742.3976915110964,960.3122512756282,1225.563539917694,1487.5293100759695,1376.3030370372076,737.8679986050186,4.297555261880575,-551.274360498413,-1065.7010748768948,-1348.1716755596854,-1160.5450045153602,-841.4079098101284,-655.6969485699835,-484.10689503475714,-358.0708632973308,-338.494805772263,-264.9523046547255
-1065.7010748768948,-1348.1716755596854,-1160.5450045153602,-841.4079098101284,-655.6969485699835,-484.10689503475714,-358.0708632973308,-338.494805772263,-264.9523046547255,-63.932665327787305,201.10166050467595,540.7834065885539,938.540791279396,1201.3204833478098,1098.0966371763534,563.5978980896555,-230.71369513791743,-940.1085628664525,-1302.9152074444125,-1342.7329048757256,-1205.734850959274,-1002.7714434297667,-840.2604320396491,-718.0073204587043,-522.4674854775624,-235.63992720291444,82.15753289793881
-1302.9152074444125,-1342.7329048757256,-1205.734850959274,-1002.7714434297667,-840.2604320396491,-718.0073204587043,-522.4674854775624,-235.63992720291444,82.15753289793881,413.97649512253724,746.020115298141,1104.8749254029046,1520.1894489557772,1754.8253629828337,1461.5141248321922,724.2553306127118,-22.198937232233305,-510.455853440989,-721.2064682933647,-708.6126474714358,-553.7506969268989,-353.70871169562275,-190.83144403887295,-80.5878081157055,37.16650481461411,215.63098583461638,452.08879889612433
-721.2064682933647,-708.6126474714358,-553.7506969268989,-353.70871169562275,-190.83144403887295,-80.5878081157055,37.16650481461411,215.63098583461638,452.08879889612433,703.2801342498519,941.7046748795425,1235.4563227529923,1578.21586117772,1640.2846680841083,1136.0516910886024,299.4802576002249,-459.0445748799545,-1003.2964825278168,-1339.418882725762,-1458.1286257760025,-1397.717936056285,-1261.245967944149,-1135.7517526629442,-1015.6216474365297,-838.7013862343052,-585.8139879301724,-286.4337289114094
-1339.418882725762,-1458.1286257760025,-1397.717936056285,-1261.245967944149,-1135.7517526629442,-1015.6216474365297,-838.7013862343052,-585.8139879301724,-286.4337289114094,29.710064274050808,345.99375926915747,694.5456649430628,1065.5696255847497,1199.7270665787928,829.8746386758003,128.30909497719784,-522.0750222058304,-969.8782714176585,-1200.7832783969645,-1186.6740371131145,-985.8123600025535,-730.1158362316341,-495.86657555689766,-281.0099465674881,-62.50019395077818,188.24019054013414,512.2592816401605
-969.8782714176585,-1200.7832783969645,-1186.6740371131145,-985.8123600025535,-730.1158362316341,-495.86657555689766,-281.0099465674881,-62.50019395077818,188.24019054013414,512.2592816401605,892.7743031038789,1277.481773883941,1664.0865252014432,1888.3559515330721,1614.1601430638934,844.1772049648191,-27.90266381391399,-679.4948419671623,-999.4490650555027,-1021.2405516786811,-874.9868709099612,-678.2249333863936,-484.3571407507109,-302.6303772824255,-103.42621188407975,174.55315683061966,547.7019316954577
-679.4948419671623,-999.4490650555027,-1021.2405516786811,-874.9868709099612,-678.2249333863936,-484.3571407507109,-302.6303772824255,-103.42621188407975,174.55315683061966,547.7019316954577,928.2596409618582,1258.2583402768473,1614.9425081930037,1946.6498344484446,1884.084052681441,1209.6616815852549,263.24795602464246,-528.8320175155229,-1108.495037981798,-1482.9951724102123,-1564.57962020762,-1418.1208705062975,-1202.2100029085232,-1002.7221451080633,-831.4969759037124,-622.1797446392155,-350.36705522159764
-1108.495037981798,-1482.9951724102123,-1564.57962020762,-1418.1208705062975,-1202.2100029085232,-1002.7221451080633,-831.4969759037124,-622.1797446392155,-350.36705522159764,-72.69668366863084,213.7265618828813,545.017320606499,919.7588191564002,1215.537927206675,1065.3673713449357,244.12100468826628,-816.7541344075383,-1474.5545827529295,-1615.8703725856749,-1498.014085621043,-1261.107517982534,-926.6532045348581,-585.0406493645309,-336.7701586824403,-143.04350556680942,101.97442573007302,426.8908242239577
-1474.5545827529295,-1615.8703725856749,-1498.014085621043,-1261.107517982534,-926.6532045348581,-585.0406493645309,-336.7701586824403,-143.04350556680942,101.97442573007302,426.8908242239577,790.4141099500298,1174.2245899836528,1614.8953244960508,1978.2102817597452,1871.8713218232097,1196.728233996485,358.29755503940726,-358.46243133282445,-904.8412709022517,-1091.6341337167958,-852.2255839014172,-497.0181334632414,-287.28067581065295,-169.48607377279626,-25.33774646078507,168.1225431204395,406.9603061065127
-904.8412709022517,-1091.6341337167958,-852.2255839014172,-497.0181334632414,-287.28067581065295,-169.48607377279626,-25.33774646078507,168.1225431204395,406.9603061065127,677.0011100330817,959.0268850054249,1282.9690075703095,1672.4476115546051,1935.9841529886187,1658.3253175003451,709.5456632918689,-407.97046466956357,-1141.356596434501,-1472.2115084310603,-1572.4215324609793,-1464.0585805735495,-1231.3344954406505,-1028.6248148893574,-873.7256597201412,-719.3858474408555,-552.7242870449875,-317.8248358375774
-1472.2115084310603,-1572.4215324609793,-1464.0585805735495,-1231.3344954406505,-1028.6248148893574,-873.7256597201412,-719.3858474408555,-552.7242870449875,-317.8248358375774,5.411354160645885,304.2426377117654,621.4753551263841,1123.9680915538474,1469.6875223707725,1082.0806146298673,148.60811990209046,-673.1186817007256,-1169.6581334474404,-1425.213928835569,-1415.5905998770443,-1184.1266083822188,-919.091833476132,-684.5590628222258,-421.4070207024367,-176.33625424624663,62.34834530370682,473.5243139102877
-1169.6581334474404,-1425.213928835569,-1415.5905998770443,-1184.1266083822188,-919.091833476132,-684.5590628222258,-421.4070207024367,-176.33625424624663,62.34834530370682,473.5243139102877,1005.3438857342765,1426.0588766935812,1772.292652672801,2043.7184753002525,1839.9576486275128,971.1357522759665,-67.1697943915421,-728.0098353679423,-997.2342397819261,-1045.5895045513948,-923.5897039659965,-738.4770207602652,-619.690190874529,-517.3656190422115,-289.40472830495884,53.93082669089839,366.7965818847227
-997.2342397819261,-1045.5895045513948,-923.5897039659965,-738.4770207602652,-619.690190874529,-517.3656190422115,-289.40472830495884,53.93082669089839,366.7965818847227,624.9866373620771,916.9458272285907,1258.2028561079605,1601.1425360844974,1764.6286881798603,1415.4847497558312,512.9859787703601,-460.8715571847077,-1056.8290030258545,-1301.6544503587559,-1359.034237681288,-1242.3747781729994,-1031.2049268417918,-853.5876510702828,-642.3837440434706,-330.8341784985669,-44.250580984820004,176.47485115299776
-1301.6544503587559,-1359.034237681288,-1242.3747781729994,-1031.2049268417918,-853.5876510702828,-642.3837440434706,-330.8341784985669,-44.250580984820004,176.47485115299776,430.1045485025581,714.7480718376448,1015.3580289149966,1333.9575099503747,1426.2614098112153,990.1739489064017,104.61097012001619,-849.4499416453191,-1522.3215146077155,-1765.6561843722598,-1615.3113291223008,-1239.1091723747827,-907.0658581533546,-736.1879429370156,-569.16215526359,-314.2417097726748,-42.03030310380953,248.4744348521811
-1522.3215146077155,-1765.6561843722598,-1615.3113291223008,-1239.1091723747827,-907.0658581533546,-736.1879429370156,-569.16215526359,-314.2417097726748,-42.03030310380953,248.4744348521811,575.7787479486849,903.7915002010617,1257.5907739050053,1537.150704981913,1399.1143640883738,745.2501518955717,-47.61897238765235,-619.7842509977565,-904.9877578160683,-927.247712393967,-736.6262362116315,-468.18649036666557,-224.1529524123294,3.1140989445212313,223.2972070958336,425.50840217286196,667.456287310412
-904.9877578160683,-927.247712393967,-736.6262362116315,-468.18649036666557,-224.1529524123294,3.1140989445212313,223.2972070958336,425.50840217286196,667.456287310412,987.6835776985156,1280.3728048941289,1508.2296900580452,1813.845941717246,2070.0931138093088,1818.1749725309978,993.0726005831131,52.92114233672311,-663.9003928665124,-1109.5484554290542,-1292.6317954057567,-1253.6586334048307,-1098.6878425549482,-943.7288636213677,-832.2246823727659,-726.5331586353475,-588.2048403330767,-406.13473452722246
-1065.8742754560526,-1235.8070851061125,-1175.7426552788447,-991.3312741460516,-798.8391988052713,-641.0126249254661,-479.9848797917364,-279.6388006215448,-27.306538509794805,258.9348565638915,535.2018208686791,856.9091498582952,1298.1707671277063,1613.6977197018305,1385.5754766512728,618.8795785053786,-260.01233499770825,-928.3354766556437,-1305.7597986949045,-1409.9580364647327,-1308.1985645613713,-1093.1120464212804,-877.5708174977308,-724.8116025094605,-580.8165114191913,-402.11642694290805,-208.42307369795
-1409.9580364647327,-1308.1985645613713,-1093.1120464212804,-877.5708174977308,-724.8116025094605,-580.8165114191913,-402.11642694290805,-208.42307369795,33.82623452152541,356.2407925273572,692.2359336238447,1031.2352040140263,1389.9485134536476,1498.6940098973007,1053.4001779984003,258.6876338756853,-452.6884021650873,-921.7750564557465,-1138.7706939119682,-1106.1797380526998,-938.0437534998861,-783.9796655206927,-669.7714372743634,-512.1514394882382,-278.9220414920226,-24.695326018723335,252.14931646005581
-1138.7706939119682,-1106.1797380526998,-938.0437534998861,-783.9796655206927,-669.7714372743634,-512.1514394882382,-278.9220414920226,-24.695326018723335,252.14931646005581,572.3474101701463,883.4342817762995,1216.619725770333,1594.519556377635,1722.350574601724,1312.7363263333095,556.6915905823994,-181.07184930387473,-739.8154987645115,-1043.3796132601403,-1056.3935391638165,-893.6889249452045,-724.5722799567382,-599.272670063169,-462.88531101114194,-284.75724943775396,-72.25297533896139,186.7656861931074
-1043.3796132601403,-1056.3935391638165,-893.6889249452045,-724.5722799567382,-599.272670063169,-462.88531101114194,-284.75724943775396,-72.25297533896139,186.7656861931074,488.16526020021877,778.2550455089062,1055.3701069979186,1394.3405165896902,1667.2220640433584,1483.1009803387547,736.0995302130418,-158.94180550325933,-807.1030155611533,-1157.0217813590123,-1264.2469725150218,-1168.0405178455158,-970.6623754857565,-783.0939403074499,-632.9276034249469,-495.36516016656356,-338.4067935170557,-136.81321571653382
-1264.2469725150218,-1168.0405178455158,-970.6623754857565,-783.0939403074499,-632.9276034249469,-495.36516016656356,-338.4067935170557,-136.81321571653382,110.1767167660033,379.50582578672874,655.5958681612881,984.8603717998515,1367.244702284751,1514.3786989961475,1091.7097336373056,253.27822584120602,-547.7573568320022,-1089.2634167142605,-1342.991852568141,-1320.7660767589457,-1137.5253965100012,-933.5608448801793,-761.5838397334477,-600.4439302822252,-407.8373157224915,-185.5258691003118,67.23585481062463
-1342.991852568141,-1320.7660767589457,-1137.5253965100012,-933.5608448801793,-761.5838397334477,-600.4439302822252,-407.8373157224915,-185.5258691003118,67.23585481062463,388.7888559539367,732.5522247353624,1060.9267339477492,1430.7026071941682,1615.9230225054607,1201.278605266984,320.694749368273,-478.54395475368915,-984.6399942336604,-1237.7225259227562,-1191.5856797475205,-922.3640710092977,-662.2591173483214,-484.5103054326594,-308.96043524666857,-94.69441326806002,175.97836084610907,515.2122329328424
-1237.7225259227562,-1191.5856797475205,-922.3640710092977,-662.2591173483214,-484.5103054326594,-308.96043524666857,-94.69441326806002,175.97836084610907,515.2122329328424,863.0695961156889,1154.4425198957854,1460.0817235854772,1820.074262074469,1913.0085477642037,1374.686538494743,410.48191778952446,-477.3531373313187,-1075.4043894923952,-1374.6686545949603,-1379.4959447773183,-1188.4547951954507,-953.7425280803059,-745.0568899548426,-548.077822699911,-332.1650951814015,-81.43800734980917,207.28915378161918
-1374.6686545949603,-1379.4959447773183,-1188.4547951954507,-953.7425280803059,-745.0568899548426,-548.077822699911,-332.1650951814015,-81.43800734980917,207.28915378161918,524.989459857753,844.7802425706715,1176.5558710593327,1559.7881937351824,1804.82904926533,1519.148176915841,704.8103340277339,-193.94489078119605,-942.8304013411538,-1519.1133662925802,-1735.97789010957,-1514.6155566386788,-1139.2871046951518,-880.3352987693872,-712.5832505782064,-529.75117635472,-317.38099281650386,-76.78869615785635
-1735.97789010957,-1514.6155566386788,-1139.2871046951518,-880.3352987693872,-712.5832505782064,-529.75117635472,-317.38099281650386,-76.78869615785635,217.39737333282858,546.3777023452601,845.2321352044446,1171.5386535892424,1541.8349900320095,1546.3050579252565,871.7565525789148,-58.12537083018563,-755.1560274514975,-1205.350458080468,-1372.40650089044,-1190.1996332622443,-911.9310450927013,-750.1142247761856,-619.528333825743,-432.8422115834048,-209.88267042617252,31.840347662798763,299.7258480329519
-1205.350458080468,-1372.40650089044,-1190.1996332622443,-911.9310450927013,-750.1142247761856,-619.528333825743,-432.8422115834048,-209.88267042617252,31.840347662798763,299.7258480329519,597.0544415258628,906.7635440678519,1247.20881709272,1568.0214130450952,1546.1533335689858,954.4581346997077,98.95111719071824,-605.4113385840726,-1049.2449978337547,-1210.8165255258855,-1095.6761428257514,-859.2971847586392,-655.929422727456,-491.0381127389612,-296.43880689877767,-40.79402401867773,243.20999498917274
-1210.8165255258855,-1095.6761428257514,-859.2971847586392,-655.929422727456,-491.0381127389612,-296.43880689877767,-40.79402401867773,243.20999498917274,521.4274055716112,807.9593200569471,1104.4827455472023,1414.540058701176,1764.4790956390211,1943.9552298606343,1564.855398074593,678.8472883505098,-230.8436870465997,-885.2868076910295,-1255.940853600591,-1325.2244081622855,-1183.3835722603112,-992.0090431866863,-810.4326076805829,-637.6656410865144,-471.0161177121719,-284.4464475589717,-46.995815968096
-1255.940853600591,-1325.2244081622855,-1183.3835722603112,-992.0090431866863,-810.4326076805829,-637.6656410865144,-471.0161177121719,-284.4464475589717,-46.995815968096,234.54897409779664,503.19943316141024,748.1814119433857,1048.7749003301433,1308.2107601511289,1169.4521351387277,514.447671446475,-306.4594425037184,-933.7827522241967,-1287.4716415975186,-1398.5365466759533,-1295.846385072478,-1065.932826343464,-837.2238998118685,-655.698248939408,-475.30366671666184,-270.56063573686754,-41.779332698106884
-1287.4716415975186,-1398.5365466759533,-1295.846385072478,-1065.932826343464,-837.2238998118685,-655.698248939408,-475.30366671666184,-270.56063573686754,-41.779332698106884,231.93521706633254,522.0629918845195,788.7135580159536,1118.0189883001103,1457.4011083544788,1407.8392677758848,797.285836463997,14.174554845590706,-573.8905315048213,-927.7173779798769,-1050.7053037322653,-951.6871500572536,-758.7787689958274,-592.5286020110929,-468.5084377840769,-339.60130355721816,-140.77041631603416,145.39850430058212
-927.7173779798769,-1050.7053037322653,-951.6871500572536,-758.7787689958274,-592.5286020110929,-468.5084377840769,-339.60130355721816,-140.77041631603416,145.39850430058212,463.66759939411884,767.2459416785025,1106.9482416293204,1503.57148634164,1694.2470974359878,1364.6095121664107,614.1874290883604,-199.47989640715792,-825.6538122735035,-1134.7257928723416,-1100.1887079366418,-839.3725387787083,-555.7278611093408,-345.1844202644246,-98.76629560823837,245.17490003847223,582.9548055770476,887.2153187685926
-825.6538122735035,-1134.7257928723416,-1100.1887079366418,-839.3725387787083,-555.7278611093408,-345.1844202644246,-98.76629560823837,245.17490003847223,582.9548055770476,887.2153187685926,1200.2558403927155,1511.630401643925,1865.8284952269255,2164.307059996433,1984.5179543595384,1159.2379960792796,103.77606087578178,-774.009171864258,-1395.1261399036118,-1734.9300103747403,-1782.9199575461262,-1676.1851150201012,-1573.880834670524,-1508.7040678184583,-1441.4441515551584,-1343.891783932429,-1212.248017882555
-1032.27796576973,-1042.359774686257,-645.0078897584856,-319.1005422709628,-172.22786287189913,-35.123919597168296,156.1984927903378,398.0516601398027,672.8579663309448,963.1737422884712,1249.120970055897,1543.7808257921438,1885.242049002928,2060.8678739020725,1711.6133457315293,860.8998554049102,-154.13452748508263,-1020.7410286798549,-1480.259112816524,-1500.5650733912548,-1328.3725427801937,-1112.7543584776122,-824.2118231410899,-533.7764700101483,-313.4760221325415,-76.74193755096971,187.54760308022443
